Yoruba	English
àga	chair
bàtà	shoe
dùndún	a type of drum
ehoro	rabbit
ẹṣin	horse
fìlà	hat
garawa	bucket
gbágùúdá	cassava
hanrun	to snore
igi	tree
jígí	mirror
kó̩kó̩ró̩	key
légbélègbé	tadpole
máńgòrò	mango
náírà	nigerian money
ológbò	cat
ò̩bọ	monkey
pé̩pé̩yẹ	duck
ràkúnmí	camel
sálúbàtà	sandal
ṣíbí	spoon
tata	grasshopper
tú	to untie
wárápá	epilepsy
yànmùyánmú	mosquito
Oral Vowels	Fáwè̩lì Àìránmúpè
dog	ajá
elephant	erin
bird	ẹyẹ
nose	imú
money	owó
hand	ọwó̩
heat	*ooru
generation	ìran
coconut	àgbọn
bàtà	shoe
dùǹdú	fried yam
fìlà	hat
igi	tree
gbogbo	all
jò̩wó̩	please
kó̩kó̩ró̩	key
labalábá	butterfly
méjì	two
nísisìnyí	now
pátápátá	completely
rìkísí	conspiracy
sálúbàtà	sandal
ṣíbí	spoon
tata	grasshopper
wàrà	milk
yànmùyánmú	mosquito
birth	bí
ask	bi
vomit	bì
student	aké̩kò̩ó̩
police officer	ọló̩pàá
I am going	Mò ń lọ
play	eré
gain	èrè
benefit	èrè
carved	ère
wooden image	ère
shrimp	edé
language	èdè
custom	àṣà
hawk	àṣá
falcon	àṣá
money	owó
trade	òwò
hand	ọwó̩
respect	ò̩wò̩
honor	ò̩wò̩
Adájó̩	Judge
Agbẹjó̩rò	Lawyer
Alága	Chairman
Arábìnrin	Mrs.
Arákùnrin	Master
Dókítà	Doctor
Ọba	King
Ò̩gá	Boss
Ò̩gbé̩ni	Mr.
Ò̩jò̩gbó̩n	Professor
Olorì	Queen
Olóyè	Chief
Omidan	Miss
Ò̩mò̩wé	Doctor of philosophy
Ààrẹ	President
silence, be quiet	ẹ dáké̩ ariwo
silence, be quiet!	dáké̩ ariwo!
open your text books to page	ẹ ṣí ìwée yín sí  ojú ìwée
open your text book	ṣí ìwéè rẹ
stand up	ẹ dìde
stand up!	dìde!
close your books	ẹ pa ìwée yín dé
close your book	pa ìwéè rẹ dé
repeat	ẹ túnun sọ
repeat!	túnun sọ
please	ẹ jò̩wó̩
please!	jò̩wó̩
ẹ f’etí sílè̩!	listen!
fetísílè̩!	listen!
ẹ jókòó!	sit down!
jókòó!	sit down!
ẹ sọ ó̩ ní Yorùbá	say it in Yorùbá
sọ ó̩ ní Yorùbá	say it in Yorùbá
ẹ nawó̩ sókè	raise your hand
nawó̩ sókè	raise your hand
mo ní ìbéèrè	I have a question
báwo ni a ṣe ń sọ wí	how do we say that…
báwo ni a ṣe ń sọ ___ ní Yorùbá	how do we say ___ in Yorùbá?
ṣé ó yée yín?	do you understand?
bé̩è̩ ni, ó yé wa	yes, we understand
ṣé ó yé ẹ?	do you understand?
bé̩è̩ ni, ó yé mi	yes, I understand
ẹ sọ ó̩ tè̩lé mi	repeat after me
sọ ó̩ tè̩lé mi	repeat after me
kí ni ìtúmò̩ọ……	what is the meaning of…?
corn	àgbàdo
clothing	aṣọ
father	bàbá
ball	bó̩ò̩lù
play	eré
palm wine	ẹmu
egg	ẹyin
Ibadan	Ìbàdàn
house	ilé
rice	ìrẹsì
Coke	kóòkì
moimoi	mó̩ínmó̩ín
Mr.	Ò̩gbé̩ni
teacher	olùkó̩
child	ọmọ
name	orúkọ
money	owó
stew	ọbè̩
aagoo yín	your clock
aagoo yín	wristwatch
a dúpé̩	thank you
aṣọò̩ rẹ	your clothes
bàbáa Fúnmi	Fúnmi’s father
iléè rè̩	his house
iléè rè̩	her house
ìwéè mi	my book
o ṣé	thank you
ó tì	no
owóo wọn	their money
ọjó̩ ìbí	birthday
ọkò̩ọ wa	our vehicle
kick	gbá
want	fé̩
live	gbé
eat	jẹun
read a book	kàwé
drink	mu
have	ní
has	ní
how are you?	báwo ni?
how are things?	báwo ni?
but	ṣúgbó̩n
or	tàbí
what?	kí ni?
how are things?	kí ni nǹkan?
how are you?	ṣé àlàáfíà ni?
how are things?	ṣé àlàáfíà ni?
how are you?	ṣé dáadáa ni?
how are things?	ṣé dáadáa ni?
are things going well?	ṣé nǹkan ń lọ?
would you like to sit down?	ṣé wà á jókòó?
fine	àlàáfíà ni
I am fine	àlàáfíà ni
things are fine	àlàáfíà ni
peace	àlàáfíà ni
