yoruba	english
Mo ní ológbò méjì.	I have two cats.
Ẹṣin jẹ́ funfun.	The horse is white.
Ẹṣin kìí ṣe funfun.	The horse is not white.
Ẹṣin yìí jẹ́ funfun.	This horse is white.
Ẹṣin náà jẹ́ funfun.	That horse is white.
Ẹṣin yìí kìí ṣe funfun.	This horse is not white.
Ẹṣin náà kìí ṣe funfun.	That horse is not white.
Onísègùn ni mí.	I'm a doctor.
Onísègùn ni ẹ́.	You're a doctor.
Onísègùn ni.	He's a doctor.
Onísègùn ni.	She's a doctor.
Onísègùn ni wá.	We're doctors.
Onísègùn ni yín.	You're doctors.
Onísègùn ni wọ́n.	They're doctors.
Ìyàwó mi lọ sí oko.	My wife went to the farm.
Owó rẹ̀ wà ní bánkì.	His money is in the bank.
Ó yà mí l'ẹ́nu.	It surprises me.
Agogo mejila ọsan.	It's midday.
Mo fẹ́ rà ìwé.	I want to buy a book.
Ìwé kìí ṣe titun.	The book isn't new.
Bawo ni?	How are you?
Ẹ̀gbẹ́ táa máa fi sùn lálẹ́, kò yẹ ká fi gbọgbẹ́ lọ́ọ̀sán.	One shouldn't injure during the day, the body side on which one will lie at night.
Ẹni tó bá ńjẹ nínú ọlà ẹnìkan nií pèé ní anímáṣaun.	It's one who shares in another's wealth that hails him as a generous person.
Mi ò fẹ́ lọ sí ilé-ẹ́kọ́.	I don't want to go to school.
Ta ni Emily?	Who is Emily?
Àwọn erékùṣù wà ní òkun.	There are islands in the sea.
Mo ní àwọn arákunrin.	I have brothers.
Mo nifẹẹ rẹ.	I love you.
Burj Khalifa je agbar tó ga ju ni gbògbó ayè.	Burj Khalifa is currently the tallest skyscraper in the world.
Jack lorúkọ mi.	My name is Jack.
Ṣé o lọ sọjà ni àna?	Did you go to the market yesterday?
Bẹ́ẹ̀ni.	Yes.
Mo lọ sí odò.	I went to the river.
Gidi gan?	Really?
Omi ni ayé.	Water is life.
A fẹ́ àwọn ọ̀rọ̀ ní gbólóhùn pípé.	We want complete sentences.
kò sí wahála.	There is no problem.
Tom ko fó nkan kan	Tom didn't break anything.
Kaabo padà sí ilé	Welcome back home.
Ẹ káǎrọ̀.	Good morning.
Káǎrọ̀.	Good morning.
Ẹ rọra.	Be careful.
Orúkọ mi ni Jack.	My name is Jack.
Ẹ ṣé!	Thanks!
Kí l'o fẹ́?	What do you want?
Ìwọ ta ni?	Who is it?
Ó fẹ́ lọ.	He wants to go.
Ó wá láti Èkó.	He came from Lagos.
Kí ló dé?	What happened?
Amẹ́ríkà ni wá.	We are Americans.
Ẹ káàárọ̀!	Good morning!
Mo rà fìlà.	I bought a hat.
Mo fẹ́ ṣòkòtò.	I want trousers.
Mo lọ s'ọ́jà.	I went to the market.
Ó dáhùn ìbéèré náà.	He answered the question.
Ó jẹ́ ọmọ ilẹ̀ Potogí.	He is Portuguese.
